
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 4.13053960e-01  6.36894107e-01  7.10267901e-01  4.46599066e-01
  1.30969379e-02 -2.04287219e+00  1.42635858e+00 -2.70106904e-02
 -6.37110829e-01 -4.45749134e-01  4.92008001e-01 -5.37011266e-01
  3.57612908e-01  1.87777653e-01 -2.01618934e+00  1.77602506e+00
  6.67383075e-01  1.38353959e-01 -4.73307967e-01 -1.00246143e+00
  6.40353918e-01 -8.11478138e-01 -1.10325027e+00 -3.34789269e-02
 -7.67366409e-01 -4.13067313e-03  1.86522353e+00  1.48829207e-01
 -1.65623140e+00 -1.81806290e+00  7.53995255e-02  1.95113599e+00
  3.35475653e-01  3.49936873e-01  7.33141676e-02 -7.84264326e-01
 -1.13680196e+00  6.48118854e-01  8.29513431e-01 -1.23488522e+00
  2.01293969e+00  1.25941074e+00  1.16650939e+00 -1.20385535e-01
  3.28885913e-01  4.35196400e-01  2.93851256e+00 -1.34070814e+00
  2.20075324e-01  4.03566897e-01  1.24487543e+00 -1.58394647e+00
 -6.07843578e-01  1.85077295e-01 -1.36709571e+00 -1.24386621e+00
  1.71095490e-01 -5.11255622e-01 -1.47860384e+00  1.19731736e+00
 -2.29414368e+00  1.68629444e+00  1.74757108e-01 -6.54400885e-01
  2.34685612e+00  2.26247653e-01 -7.13925242e-01 -3.25307786e-01
 -4.41192120e-01 -1.91521192e+00 -3.35781306e-01 -4.57129478e-01
  4.83251721e-01  6.76789820e-01  1.34876955e+00 -2.01887101e-01
  5.04719019e-01 -9.24327821e-02 -1.16396129e+00  3.85156721e-01
 -1.56036091e+00 -1.05389977e+00 -6.65870547e-01  1.32799578e+00
  4.28559408e-02 -2.61337936e-01  5.11892438e-01  1.25342214e+00
 -3.21114689e-01  1.49919063e-01  1.70999777e+00  1.40674949e+00
 -7.58622825e-01  1.51153088e+00  5.19424498e-01  5.25785722e-02
 -1.44932020e+00  7.40438342e-01  6.01750553e-01 -4.51294869e-01
 -3.50337982e-01  8.32523584e-01  7.95324326e-01  5.27633607e-01
 -1.12574983e+00  1.59794345e-01 -2.00339222e+00 -4.90878165e-01
 -2.05053568e+00  5.93340516e-01  4.52684104e-01 -8.99330080e-02
 -4.59809043e-02 -1.75852919e+00  2.80037940e-01  4.95892793e-01
 -5.19783437e-01 -6.30006254e-01 -2.98050731e-01  1.06942558e+00
  1.39212358e+00  3.36229563e-01 -1.55020714e+00 -5.62239587e-01
 -1.51294148e+00  1.66173637e+00  2.70898318e+00  1.03205478e+00
