
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 2.45241255e-01 -2.51814818e+00  1.66821730e+00  4.73490119e-01
  9.85446095e-01 -1.31812453e+00 -7.80240536e-01 -1.97255540e+00
  9.24856901e-01  3.94315064e-01 -1.59249175e+00 -5.18071115e-01
 -6.84278607e-02  2.32942790e-01 -2.15364146e+00  9.11010981e-01
  1.37210381e+00  9.45272982e-01  1.25228441e+00 -1.79660261e+00
  7.78230727e-01 -8.35566700e-01 -2.63284892e-01 -7.76997685e-01
 -2.50011158e+00  8.46927404e-01 -1.35432673e+00  4.96223629e-01
  9.16130543e-01 -1.04043233e+00  1.44467127e+00 -4.70661610e-01
 -1.78436100e+00  1.20691454e+00 -8.19724560e-01 -1.02157474e-01
  1.42874134e+00 -6.62810683e-01  1.62977770e-01 -1.44880259e+00
 -1.35159120e-01 -1.36970675e+00 -1.33362389e+00  9.68724728e-01
 -8.43988180e-01  1.01915097e+00 -2.18676068e-02  1.87606430e+00
 -9.64241266e-01  1.03254068e+00  1.51021016e+00 -3.49688768e-01
 -7.99722746e-02  4.77081202e-02 -7.14856982e-01 -8.38000178e-01
 -1.01407182e+00 -6.57285333e-01  1.36390769e+00  7.62666404e-01
  1.06857121e+00  1.52614772e+00  3.39155555e-01  4.28236574e-01
 -1.37019587e+00 -6.23226404e-01  2.11965275e+00  3.60506445e-01
 -8.82128328e-02  6.64130807e-01  1.53526211e+00 -1.02952456e+00
 -2.51991123e-01 -3.05179460e-03  7.90267825e-01  1.97823322e+00
 -1.23955095e+00 -3.28102916e-01  2.07600927e+00 -5.01201570e-01
  3.30269456e-01  5.48895836e-01 -5.55023372e-01  7.07806200e-02
  2.11985886e-01  7.87731826e-01 -1.21520591e+00 -1.53313482e+00
 -1.23645890e+00 -1.87087619e+00  2.05677485e+00 -3.75661641e-01
  1.88139260e-01 -4.46839541e-01 -3.25945765e-01  5.81001602e-02
  1.02450919e+00 -2.22545221e-01 -9.39192653e-01 -3.22211474e-01
  6.16708994e-01 -2.15427116e-01 -2.74446130e-01 -1.77310288e+00
  3.39567035e-01  3.77993941e-01 -5.53591371e-01  8.87163818e-01
 -1.57462645e+00  5.15426397e-01  1.97465956e-01 -1.03097808e+00
 -7.58015290e-02  3.09834838e-01  1.01607335e+00  1.20434773e+00
 -2.80601699e-02 -8.49261820e-01  1.40175498e+00 -1.15221786e+00
  4.98736769e-01 -1.32253098e+00  7.09780276e-01 -1.53278911e+00
  5.80672562e-01  1.94809556e+00  1.32799760e-01  1.24580717e+00
  1.24132681e+00  1.12153411e+00 -3.28262061e-01 -1.54862493e-01
  8.77348959e-01 -1.04285359e+00  1.64217973e+00  1.14477217e+00
