
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 3.78731806e-06 -6.48319423e-01 -9.98317599e-01  5.81122220e-01
  4.90868948e-02 -8.96053851e-01 -1.21488416e+00  3.76880541e-02
 -1.97330821e+00  1.22436249e+00  1.13412149e-01 -1.10639679e+00
  1.39027381e+00  1.76385373e-01  9.03292149e-02  2.13239282e-01
  9.57519531e-01  2.53222764e-01  2.38421455e-01  1.17565654e-01
 -6.94054514e-02 -1.24410141e+00  2.64842957e-01 -1.91988975e-01
 -1.00876462e+00  5.36127329e-01  1.01177001e+00 -1.03917444e+00
  9.00856331e-02  5.66376030e-01  6.84518278e-01 -1.50221014e+00
 -6.77517295e-01  2.66340590e+00  1.83441103e+00 -1.65562689e-01
  2.54273921e-01  1.07195839e-01 -2.26620603e+00 -5.39567530e-01
  3.05899769e-01 -1.64544001e-01  1.51387048e+00 -2.41807103e+00
  8.89382720e-01  3.96579653e-01  1.28634810e+00 -1.80464964e-02
 -2.51373351e-01  5.12436688e-01 -1.90167415e+00  1.16475034e+00
  2.21114016e+00 -1.27282679e+00  7.31459737e-01  9.75052655e-01
 -1.00130320e+00  1.26745796e+00 -4.15662855e-01  1.95416832e+00
  2.32294470e-01  6.22984529e-01 -2.29905769e-01  4.85047072e-01
 -2.29076371e-01  2.28285030e-01  2.95912445e-01  7.66191930e-02
  8.53303552e-01 -1.48777679e-01 -8.91792402e-02  1.15602708e+00
 -7.10236132e-01 -7.05249310e-01  3.31653468e-02 -6.55721605e-01
  1.01788425e+00 -5.93067706e-01  3.00713539e-01  5.50795674e-01
  4.09208447e-01 -5.59097648e-01  4.65002418e-01  2.06465304e-01
 -1.41561651e+00  4.65436220e-01  1.19192302e+00 -8.58766496e-01
 -4.21837628e-01  2.23656878e-01 -7.15424538e-01  1.33781970e+00
 -1.69429421e+00 -9.28791583e-01  7.15590656e-01  1.90377581e+00
  9.41741943e-01  4.64427471e-01 -1.66250694e+00  9.23199475e-01
 -1.08283269e+00  6.49860740e-01 -1.34317279e-01  1.47131622e+00
  9.09408808e-01 -1.24879688e-01  3.56334805e-01 -2.54437613e+00
 -2.08931923e+00 -3.88361216e-01 -5.38488448e-01  2.26398611e+00
 -8.13119948e-01  9.48329329e-01 -4.77195084e-01  1.69459629e+00
  1.77178955e+00 -1.37336075e+00  5.79595566e-01  2.69762337e-01
 -7.20540166e-01  5.69009110e-02  1.57454815e-02  2.43794918e-01
 -1.86502248e-01  8.17804337e-01 -2.34577313e-01  2.06350756e+00
  9.55709159e-01  3.84887069e-01  8.41732398e-02 -4.55395609e-01
  1.40306771e+00  2.17249259e-01  4.06173617e-01 -6.47111058e-01
  4.96928394e-02 -6.43869936e-01  8.44594479e-01  4.40265805e-01
  9.02040422e-01  3.76278102e-01 -4.35358435e-01 -2.00683549e-01
  9.92499232e-01 -2.25760579e+00  4.29345667e-01  3.32662433e-01
  1.05814004e+00 -2.18192488e-01  1.41736782e+00 -2.60980797e+00
