
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-6.88004613e-01 -7.42351294e-01 -6.04418755e-01 -1.20095396e+00
 -4.07361627e-01  5.61594427e-01 -3.41750622e-01  7.87151754e-01
 -4.50072765e-01 -2.40334272e-01  1.43513453e+00  1.06848061e+00
  1.51620162e+00  8.86300862e-01  1.74502528e+00 -2.31599092e+00
  9.15282667e-01  6.94372058e-01 -1.66203117e+00  7.49922693e-01
  2.59305656e-01 -2.09587359e+00  3.99619222e-01  3.30939078e+00
 -2.05714154e+00  1.05197012e+00 -1.10496962e+00  1.70164958e-01
  5.01470864e-01 -4.47672307e-01 -1.90162107e-01  1.85563490e-01
  1.77816749e-01  4.76650506e-01 -3.51087332e+00  2.63137370e-02
 -1.23812377e+00  1.69422522e-01 -2.83804089e-01 -1.39615381e+00
 -1.23512697e+00 -8.25714052e-01  7.77468503e-01  4.27785575e-01
  8.84069681e-01 -2.73364097e-01  1.34068441e+00 -3.52209926e-01
 -1.41654038e+00 -1.15193844e+00 -8.09969127e-01 -5.86107671e-01
 -5.29777169e-01  5.72015285e-01  7.72938609e-01 -8.14083934e-01
  8.17654192e-01 -3.19860429e-01 -7.98993349e-01 -9.84668911e-01
  3.44281793e-01  1.03113413e+00  4.35359836e-01  9.51922297e-01
  3.30859721e-02  2.22524837e-01 -2.00400996e+00  1.09842554e-01
  9.64947701e-01  1.12618059e-01 -7.45715380e-01 -1.91038847e+00
 -4.54456002e-01 -3.73283207e-01  1.12901139e+00  8.84843916e-02
 -2.12524265e-01 -1.74464571e+00  6.61743402e-01 -1.02309853e-01
 -7.50947475e-01  1.62606263e+00 -3.96606475e-02 -2.84135997e-01
 -2.91316438e+00 -1.07103324e+00 -1.27157986e+00  1.06990314e+00
 -4.47918922e-01  3.86733525e-02  3.07455719e-01  1.21791244e+00
  5.79177737e-02 -2.16831279e+00  6.56104028e-01  4.85150188e-01
  7.19303191e-01 -5.32668173e-01  1.32401097e+00  3.38389933e-01
 -7.58403242e-01 -6.74490482e-02  2.22131774e-01 -2.08404350e+00
  1.70861256e+00 -5.62779784e-01 -8.12888563e-01 -1.50482222e-01
  1.54879659e-01 -4.55132395e-01  1.83282308e-02  4.57651883e-01
  1.06608176e+00 -1.14265394e+00  3.21172744e-01  4.84959900e-01
 -2.91696161e-01  6.42868042e-01  3.35051596e-01 -9.95696262e-02
  7.38384843e-01  5.85559785e-01 -1.84069157e-01  1.29162717e+00
 -4.76422191e-01  7.89130032e-01 -3.28339279e-01  9.63613868e-01
 -1.66761100e-01  3.30729318e+00  8.55442762e-01  2.15424514e+00
 -3.18797193e-02 -1.23282097e-01  1.00185335e+00  1.79995263e+00
 -1.02413142e+00 -1.27024448e+00  5.57145536e-01 -1.79959863e-01
  1.75033069e+00  9.13248599e-01 -6.23821616e-01  8.34180713e-01
  7.97278643e-01  6.34729713e-02  1.74528134e+00 -5.91510475e-01
 -1.65688550e+00  6.47403538e-01  1.74792662e-01  2.79555649e-01
 -9.84419942e-01  1.53691638e+00 -1.13488412e+00 -6.49259925e-01
 -1.23871160e+00 -3.43681455e-01  2.59209037e-01 -6.72034442e-01
  1.70123065e+00  1.27117085e+00  8.55588317e-02  1.37946868e+00
 -9.00924385e-01  6.32853270e-01  1.13805497e+00 -1.90032721e+00
 -2.99742460e-01  1.06373394e+00  8.38960171e-01  3.65554839e-01
  3.29687595e-01 -2.93622702e-01  1.37286198e+00  5.56916818e-02
 -6.97038412e-01  4.66304570e-01  7.73164034e-01  1.08938098e+00
 -2.32568453e-03  1.64378628e-01 -5.74969172e-01 -1.78024128e-01
  1.08167803e+00 -1.04381359e+00 -6.12029970e-01 -3.99650335e-01
 -1.19192028e+00 -5.86964905e-01  6.13302171e-01  1.67641491e-01
  6.14669502e-01  6.22841299e-01 -2.85048746e-02 -3.67050529e-01
 -1.30634516e-01  3.02416176e-01  3.21449220e-01 -1.12038291e+00
 -8.55526149e-01 -1.51231003e+00 -4.49952841e-01  5.19460179e-02
  5.50342761e-02 -2.61061621e+00 -1.02722943e+00  1.17193711e+00
 -2.19255358e-01 -7.18350828e-01 -1.50629592e+00 -4.87456858e-01
  9.07538652e-01  8.79135430e-01 -1.23943222e+00  1.56121457e+00
  1.79862808e-02 -2.31489897e-01  1.37372866e-01  1.16679847e+00
  8.97890404e-02 -4.18932676e-01 -8.99013579e-01  7.88111448e-01
  3.97915751e-01  2.10025236e-01  9.91104782e-01 -2.46102929e+00
 -3.79274279e-01 -1.26931405e+00 -1.58930942e-01 -2.03590855e-01
  3.49511087e-01 -1.46296906e+00  7.39706278e-01  7.60826826e-01
  6.20524213e-02 -1.64475203e+00  1.56399655e+00  4.14699763e-01
