
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-1.63073397e+00  4.73690331e-01  1.22330762e-01 -1.86833394e+00
  9.20880854e-01 -6.41630769e-01 -1.91615725e+00 -2.22308263e-01
 -5.25221646e-01  6.84930801e-01  1.37330437e+00 -1.47908390e+00
 -8.72459531e-01 -1.83480823e+00  1.41650677e+00 -1.99007905e+00
  4.92316306e-01 -6.59474254e-01 -1.30562782e-01 -1.64760351e-01
  4.11772490e-01  2.82569408e-01  8.06537569e-01 -5.86664081e-01
 -3.79380941e-01 -2.81079143e-01 -1.44850481e+00 -3.88670772e-01
 -2.81436205e-01  1.03593671e+00  9.83027935e-01  5.78453183e-01
  7.44340599e-01 -1.28005493e+00  6.29792094e-01  1.80650759e+00
 -1.93405008e+00  1.80437219e+00  1.13677311e+00 -1.09162247e+00
 -6.77055418e-01  8.36509913e-02 -2.03199491e-01  1.15173198e-01
  1.43978453e+00 -1.88010919e+00 -2.02317506e-01  6.69450760e-01
  9.45917815e-02 -2.22718969e-01  1.50212109e-01  2.77285844e-01
  5.87745845e-01  9.95667502e-02  6.31985843e-01 -7.57005453e-01
 -5.78546524e-01  2.09513927e+00  5.18241405e-01  7.91552603e-01
 -1.51342154e-01 -2.74595439e-01  7.31432438e-01 -2.51663268e-01
 -5.65658867e-01 -1.45894718e+00 -5.88029265e-01 -1.85418344e+00
 -1.39966249e-01  4.37189102e-01  8.34115326e-01 -7.84719110e-01
 -6.89959601e-02 -4.18048531e-01  4.74479586e-01 -6.67109668e-01
 -1.60717452e+00 -1.04128981e+00 -8.75453591e-01 -1.79785466e+00
  5.04018128e-01 -9.23631191e-01 -8.63765895e-01  3.15732807e-01
  2.31300786e-01  1.70664024e+00  6.48825049e-01 -2.15034470e-01
  9.35284853e-01  1.00798644e-01  1.11808860e+00 -8.90294492e-01
  1.14361060e+00 -8.64065945e-01 -2.98568308e-01  1.22546411e+00
 -1.24075758e+00  2.00866222e-01 -2.46857595e+00  1.49462968e-01
 -2.36368492e-01 -4.18918848e-01 -5.86416960e-01  9.42486644e-01
  9.02881205e-01 -6.07838154e-01 -4.78136718e-01 -5.17479293e-02
 -6.10206127e-01  1.14071690e-01  2.92539895e-01  2.30638885e+00
 -1.33781955e-01  1.12200091e-02  7.35831082e-01  8.62387359e-01
  3.86946201e-01  5.80083251e-01  5.45360148e-01  1.52021849e+00
 -2.12745500e+00 -3.75683784e-01 -4.01326381e-02 -6.09916031e-01
  6.26024842e-01  5.08969128e-01  1.63422787e+00 -7.50308573e-01
 -2.15637350e+00  1.58267096e-01  1.85580146e+00 -8.49354923e-01
  9.26453531e-01  4.00868326e-01  2.68030524e-01  7.54525959e-01
  6.22994304e-01  3.04547966e-01 -7.60174096e-02  3.63546633e-03
 -1.80896103e-01  7.51805604e-01 -2.76074409e-01 -1.15057576e+00
 -1.03366458e+00 -1.11665380e+00 -1.01349199e+00  8.30697715e-02
