
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 2.52389908e-01 -4.26489383e-01  5.37347913e-01  6.90813899e-01
 -1.03795111e+00 -6.03723377e-02  7.83811748e-01 -1.06290765e-01
 -4.91724402e-01  9.84006286e-01 -8.16829056e-02 -1.35974681e+00
 -4.48522091e-01 -2.49242473e+00 -2.73843050e-01 -3.58113088e-03
  2.49744877e-01  2.72320788e-02  3.37164462e-01 -5.43852091e-01
 -2.24997377e+00  5.35119057e-01  1.51315778e-01 -4.63475227e-01
  1.23314834e+00  1.36784470e+00  5.30062795e-01 -3.86710465e-01
 -1.37692317e-01 -5.03085971e-01 -6.42475367e-01  7.21835256e-01
 -7.04292953e-01  3.85890454e-01  2.52314419e-01  7.58769393e-01
  5.85974693e-01 -3.54523182e-01  2.43832970e+00  4.20223661e-02
  8.79677162e-02 -1.40217207e-02  1.47204685e+00  7.95200586e-01
 -3.41562569e-01 -8.40816125e-02 -1.72628626e-01 -8.17326307e-01
  2.80300885e-01 -1.10322022e+00  3.51339966e-01  1.79594636e+00
  2.30280113e+00  1.71379089e+00 -6.57622144e-02 -4.43662107e-01
  2.53195715e+00 -7.21031666e-01 -2.32538414e+00  1.07700491e+00
 -7.61874974e-01 -2.81094730e-01 -5.41261792e-01  1.46112752e+00
 -1.26150072e+00  3.11235189e-01 -1.11957622e+00  7.82446742e-01
  8.32324624e-01 -3.65561694e-01 -1.99589431e+00 -1.91781092e+00
 -1.02876830e+00 -9.15830284e-02  5.61363339e-01  1.08092844e+00
  1.88648474e+00 -2.32310027e-01 -1.42629611e+00 -5.59711099e-01
  3.90856445e-01  4.29635465e-01 -2.96842128e-01  2.41035953e-01
  2.36885691e+00 -3.14906192e+00  3.47542495e-01  9.54946995e-01
  1.30111480e+00 -2.75472134e-01 -7.03031838e-01 -5.78164041e-01
  5.13844907e-01 -2.71349996e-01  5.17531276e-01  4.93512273e-01
 -4.82349992e-01  1.65878725e+00 -9.06652927e-01 -2.54957497e-01
 -1.95377135e+00  7.38338590e-01  4.74831164e-01 -8.35933506e-01
 -1.27115715e+00 -1.76638746e+00 -6.74087644e-01 -7.79582620e-01
  1.04740393e+00  1.09581530e-01 -1.89301443e+00 -6.37121201e-01
 -1.76854777e+00 -1.91669393e+00  4.60109115e-02  1.84584129e+00
 -1.65317103e-01  1.89824319e+00 -1.05261862e+00 -2.17190337e+00
  6.21131957e-01 -1.59888387e+00 -2.40108803e-01 -2.19705310e-02
 -4.96011853e-01  1.33958626e+00  9.64366794e-01 -9.18192565e-01
  4.80448693e-01 -1.94033325e+00 -1.80137229e+00  5.98492801e-01
  2.16656357e-01 -1.12649202e+00  2.94983783e-03  4.05721068e-01
  2.15429127e-01  7.37896144e-01  9.02481318e-01 -6.77417338e-01
  1.29830062e-01 -1.02696967e+00  2.60666966e-01  6.06421113e-01
  1.36415482e-01 -4.90045071e-01  1.06299305e+00  1.19867516e+00
  8.75621378e-01 -1.11351526e+00  1.30052912e+00  7.95726776e-01
 -1.63687027e+00  8.30784142e-01  7.23350465e-01 -1.97302556e+00
  1.19584870e+00  1.44810855e+00 -1.01285064e+00  5.28964221e-01
 -4.63243634e-01 -2.66015500e-01  3.25765945e-02 -1.38296053e-01
 -1.14213431e+00  1.19429183e+00  5.53412549e-02  4.12765257e-02
