
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 1.09889948e+00 -8.35680902e-01 -6.42667353e-01 -1.07886708e+00
 -7.17259049e-02  7.66123891e-01 -1.00081730e+00 -1.03144312e+00
 -1.85763314e-01 -4.49423969e-01 -1.11105311e+00 -1.86658061e+00
 -1.00712669e+00  2.44241990e-02 -1.34770453e-01  1.53369856e+00
 -2.88213789e-01  1.84117228e-01  8.11090171e-01  1.35989046e+00
  7.51504242e-01  1.26605257e-01 -9.66505289e-01  1.35600662e+00
 -1.18369186e+00  6.05553567e-01  1.51537135e-01  9.55352411e-02
  1.61800504e+00  6.79300308e-01 -3.48946005e-01  2.15313721e+00
  6.14070117e-01  3.89194220e-01  8.03359449e-01  1.04569256e+00
  1.86153874e-01 -1.12267971e+00  6.38845444e-01  3.32610399e-01
 -3.47985417e-01 -9.43287373e-01 -1.73035264e+00 -2.31640890e-01
 -7.18911171e-01  2.65146315e-01 -2.54622340e-01 -6.41096115e-01
  5.34160793e-01 -2.09024698e-01 -6.21326007e-02 -5.86382926e-01
  2.10217759e-02  5.42802811e-01  4.03081268e-01  1.58880341e+00
 -2.47612327e-01 -4.05231267e-02  4.00554121e-01 -1.33201110e+00
  2.42474961e+00 -9.77233469e-01 -8.49743545e-01  1.05572414e+00
  8.83762300e-01  1.33358955e+00 -5.99057674e-01  2.02405477e+00
 -1.46801639e+00  1.22049558e+00  1.72302639e+00 -8.96284729e-03
 -3.77509385e-01  2.70350516e-01 -8.83067846e-02  4.68034118e-01
  9.61760134e-02  1.12834461e-02 -1.04448783e+00  9.57870722e-01
  1.55150279e-01 -8.67434919e-01 -9.40565169e-01  9.51538458e-02
 -6.49030447e-01  5.94846070e-01 -1.22459149e+00  8.99981916e-01
 -1.88148618e+00  4.23697643e-02  1.75214827e-01  4.21800077e-01
 -8.60709667e-01 -3.09788108e-01 -3.73104602e-01 -2.54687667e+00
 -1.65906227e+00 -1.50101006e-01  4.53019321e-01  1.46136844e+00
  6.26968920e-01 -2.28133053e-01 -2.95140654e-01  1.23695409e+00
 -4.49042231e-01 -2.82954425e-01  8.59056711e-01  1.41529036e+00
 -6.86260045e-01 -6.09400749e-01  1.49537727e-01 -2.49871910e-01
  1.11206734e+00 -6.45593703e-01  6.79910660e-01 -2.27839160e+00
  1.83158290e+00 -1.92491531e+00 -2.22416684e-01  4.94597912e-01
  4.28891867e-01 -8.62630665e-01  1.31206512e+00 -1.86106935e-01
 -1.17493606e+00  9.81663764e-01 -3.13215218e-02  1.95243633e+00
 -4.68289137e-01  1.45952725e+00 -6.57703817e-01  7.17920065e-01
 -1.23829877e+00 -2.01151818e-01 -1.40547681e+00 -7.76121080e-01
  1.28941453e+00 -6.95546627e-01  1.24813274e-01  3.75270218e-01
  7.89979637e-01  1.41332173e+00  4.25931454e-01 -2.22185493e+00
 -4.55721349e-01  1.03587592e+00 -1.06573081e+00 -6.86482430e-01
 -9.38722134e-01 -2.33102486e-01  1.19099128e+00 -1.61409998e+00
 -3.85612637e-01  6.97350621e-01  5.49244702e-01  9.41331387e-02
 -1.56217349e+00 -1.52862155e+00 -1.48728812e+00 -1.07709336e+00
 -1.50718343e+00  7.67441332e-01 -5.72349191e-01  9.19760942e-01
  2.56368101e-01  3.07070911e-01  2.97468036e-01  4.76739034e-02
  7.75032580e-01  1.95321381e-01 -3.17838728e-01 -8.56564820e-01
