
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-3.31489682e-01 -3.96135300e-01 -1.45736146e+00  4.64917243e-01
  5.03901005e-01 -4.24482435e-01 -1.66099474e-01 -2.70455152e-01
 -1.85599124e+00  8.09463322e-01  2.41624519e-01  2.44989797e-01
 -7.34782755e-01 -5.16119719e-01 -3.87487173e-01  1.19716382e+00
  9.97457087e-01 -6.07740618e-02  6.55824840e-01 -3.80260348e-01
  1.41606104e+00  9.54399884e-01 -9.33801055e-01  1.96434796e+00
  4.28257555e-01 -1.80895329e+00 -7.09527254e-01 -6.00485682e-01
 -7.12363303e-01  1.71101034e-01 -1.29692912e+00  6.02375627e-01
  2.05680585e+00  3.51416260e-01  1.11342430e+00  1.22052872e+00
  3.61395091e-01  1.20075250e+00 -1.58202732e+00 -1.40703964e+00
 -1.16340771e-01 -9.15267587e-01 -4.54680860e-01  5.59201479e-01
  1.31936026e+00  2.36966467e+00 -1.62565219e+00  1.00282156e+00
  3.02094102e-01 -4.94512379e-01  9.43677008e-01  2.25091517e-01
  1.12829137e+00 -5.15932739e-01 -2.41739988e-01  2.93773085e-01
  5.34573853e-01  1.28727996e+00  1.14882326e+00  2.71455318e-01
 -2.13474840e-01 -1.27386898e-01 -9.03934121e-01  1.21209788e+00
  4.67845410e-01  6.17446482e-01  8.53015363e-01  2.79451656e+00
  5.24610460e-01  1.25966346e+00  5.56591272e-01  7.83265159e-02
  1.02054425e-01 -1.30936587e+00 -4.79026854e-01 -1.13749146e+00
 -5.00488937e-01  1.68886214e-01 -1.35572898e+00 -1.56702960e+00
 -2.63087797e+00  7.08304822e-01  2.21016765e+00 -1.48603559e+00
 -2.12386250e+00  1.95012951e+00  1.36445796e+00 -1.49446344e+00
  4.84902203e-01  3.11965525e-01  1.64767098e+00  1.15042128e-01
 -4.95800674e-01  7.17897475e-01 -7.07046747e-01  2.93301463e-01
 -3.22387129e-01  3.29554141e-01 -1.43995181e-01  6.39858365e-01
  2.22347856e+00 -6.65379539e-02 -1.77796245e-01  7.52700344e-02
  1.29266989e+00 -1.14976013e+00 -2.10853243e+00  4.21437740e-01
  2.56333411e-01  3.57771516e-01  1.86421704e+00  4.22636956e-01
 -9.65108097e-01  1.02991581e+00 -1.41622865e+00  7.99493253e-01
 -1.76895571e+00 -1.18359256e+00 -1.60695565e+00  1.53835535e+00
  2.32560471e-01 -3.03297549e-01 -4.37466472e-01  1.76269755e-01
