
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-3.14732850e-01  1.45164990e+00 -3.62874955e-01  1.70590639e-01
  3.44267190e-02 -1.25033152e+00  1.51211953e+00 -2.85517693e-01
  4.39041913e-01 -8.53632510e-01  2.13236094e+00 -2.08701834e-01
 -9.05914307e-01 -1.19725204e+00 -5.58053434e-01  6.49365485e-02
 -1.73989117e+00 -2.66506720e+00 -1.05949914e+00  9.06815171e-01
  2.41535470e-01 -9.62108150e-02  2.80847955e+00 -3.21003318e-01
 -3.33581865e-01 -5.91550648e-01  1.78515032e-01  7.32770085e-01
  6.00128472e-01 -7.85452008e-01  8.55017602e-01 -1.61728203e+00
 -2.23214674e+00 -1.55371118e+00  4.06288892e-01 -2.24882975e-01
  3.33078653e-01  1.08395004e+00 -7.06247091e-02 -8.97521436e-01
 -5.85383117e-01  1.51450479e+00 -2.76499897e-01  1.07420444e+00
  4.34426703e-02  1.26546705e+00  1.23523164e+00 -2.58561701e-01
 -5.94058812e-01 -5.44873625e-02  3.54964584e-02  2.11024106e-01
  2.79788136e-01 -6.87493682e-01 -3.07706386e-01  6.02497518e-01
  1.05923021e+00  1.70207953e+00 -1.16269553e+00  1.03862977e+00
  5.78614354e-01  1.01166457e-01  7.80757368e-01  5.20859122e-01
  2.28039622e+00 -4.86957848e-01  9.58883986e-02 -4.52100523e-02
 -7.91616857e-01  2.91226149e-01  7.57815540e-01  1.53771508e+00
  1.14878535e+00 -7.68347263e-01  1.12040348e-01  4.88750368e-01
  4.77081001e-01  6.49921656e-01 -8.84251237e-01  2.98347443e-01
  1.02451479e+00 -1.33568895e+00 -1.03588498e+00  5.54055750e-01
  5.26176751e-01  4.54045981e-01 -1.42988741e+00  6.27563953e-01
 -9.83779669e-01 -1.46608293e+00  3.26547146e-01  3.23528163e-02
  1.17700934e+00  1.04214549e+00 -1.85897380e-01  1.57645082e+00
 -6.91576749e-02 -6.14987731e-01  5.64144731e-01 -4.10573184e-01
  1.10440779e+00 -2.04757166e+00  9.67895091e-01  2.04950571e+00
  9.67097819e-01  8.33003283e-01 -1.89291209e-01  8.10532272e-01
 -3.41943316e-02 -4.25623804e-01  5.29461980e-01 -1.26974154e+00
 -1.05923307e+00 -5.28340220e-01  3.19862932e-01  9.52979386e-01
 -1.45622206e+00  1.86518693e+00 -1.69140607e-01 -2.07204413e+00
 -4.82044727e-01  1.49712544e-02  2.17986390e-01 -1.09909880e+00
  1.81847799e+00  5.86962141e-02 -6.61103606e-01  1.10237050e+00
 -4.73554909e-01  1.58418715e-01 -9.12651360e-01 -8.21307898e-01
  1.49878740e+00 -8.48123550e-01  9.53465343e-01  6.20366395e-01
  5.40807843e-01  6.34619594e-01 -5.82454979e-01  4.17482376e-01
  1.20630312e+00 -2.03251767e+00 -9.33890790e-02 -1.19291902e+00
  1.31685460e+00  1.37115514e+00 -3.56964618e-01  1.00508165e+00
  6.18274510e-01  4.44114119e-01 -2.20329948e-02 -3.19806069e-01
 -3.83108646e-01  3.30680430e-01 -8.70226920e-01 -5.91729403e-01
  2.82868743e-01  1.12201595e+00  1.04328024e+00 -1.03003643e-01
 -2.12302670e-01  1.03613842e+00  8.44470680e-01 -6.28850579e-01
 -4.57898408e-01  7.20367193e-01  2.56744146e-01 -2.35444114e-01
  4.70869124e-01 -4.83419448e-01 -4.68109131e-01  9.86568034e-01
 -5.52623868e-01 -2.97649264e-01  8.33117306e-01 -2.28219891e+00
 -1.39802074e+00 -9.77105796e-01 -1.28010619e+00 -1.01967406e+00
 -7.47215867e-01 -6.42239690e-01 -7.19961643e-01 -8.25925648e-01
 -4.60121632e-01  1.20459184e-01  2.43252134e+00  4.25207913e-01
 -5.29629216e-02 -1.49120200e+00  1.18083441e+00 -3.28574359e-01
  3.34836654e-02  5.34107685e-01  1.24897861e+00  1.01285887e+00
 -8.31001043e-01  4.66612875e-01 -3.24158847e-01  5.39918721e-01
  1.45339325e-01 -9.24681246e-01  1.51446819e+00  1.91818571e+00
 -1.39442250e-01 -1.42069995e+00  2.24355769e+00 -4.45310950e-01
  1.06911218e+00  4.26660985e-01  5.86048901e-01  4.06927168e-01
  1.98951876e+00 -2.83477128e-01  4.83227611e-01  1.13098204e+00
 -2.24033308e+00 -6.26951456e-01 -3.67050052e-01 -1.61832780e-01
  1.91730112e-01 -6.79721415e-01  2.73639679e+00  5.35759807e-01
 -5.58061123e-01 -1.22971880e+00  1.62961221e+00 -8.45778584e-01
  2.48784184e-01  2.15363407e+00  4.05006826e-01  5.07456839e-01
  3.81982267e-01  3.03556293e-01  3.50256324e-01 -4.14517522e-01
 -1.28397644e+00 -1.68921459e+00 -6.39553145e-02  1.41463482e+00
  6.05687201e-02 -2.17577338e+00  1.65102005e+00 -9.92900431e-01
  4.29386526e-01 -1.30731928e+00  1.04348445e+00  2.42261812e-01
 -7.02432990e-01  2.13571042e-01  2.11840534e+00 -2.88090539e+00
 -9.61378932e-01 -5.83961546e-01 -6.81950867e-01  1.79338562e+00
  2.00853515e+00 -5.92109442e-01  8.70036662e-01  3.95385921e-01
  1.34412301e+00 -5.25567770e-01  4.32549119e-01  1.36444795e+00
  1.55441320e+00  9.65553343e-01  2.24557713e-01  8.87549579e-01
 -6.63614511e-01 -2.71711618e-01  4.31811720e-01 -1.63784361e+00
 -8.97710472e-02  8.25527310e-01  2.56757617e-01 -4.28790957e-01
 -1.00822377e+00 -5.49826622e-01  1.80842888e+00  4.80410695e-01
  6.06228888e-01  1.54796958e+00 -2.75159091e-01 -2.95914054e-01
 -2.96495825e-01  2.63405323e-01  1.40623465e-01  2.03611720e-02
 -1.83785811e-01  1.78075457e+00  1.66359234e+00  5.21933079e-01
  9.71569538e-01 -1.29623616e+00 -5.80273271e-01  9.77282643e-01
  2.05786276e+00  8.27379405e-01 -2.26642132e-01 -5.19234896e-01
  1.56127596e+00 -7.14041650e-01  2.69677192e-02  2.24845320e-01
 -5.04411519e-01  1.80045438e+00 -5.58796763e-01  1.41223180e+00
 -3.82192969e-01 -9.36495543e-01 -1.25166714e-01  8.18415344e-01
 -1.70941019e+00  1.14716792e+00  9.86085355e-01  1.10377181e+00
 -9.36342537e-01  2.48368248e-01  9.43908870e-01  1.64873973e-01
  1.62493598e+00  1.25534153e+00 -1.20968509e+00 -7.55535424e-01
 -1.66417789e+00 -4.72972125e-01 -4.76941854e-01 -1.48846388e+00
 -5.97442985e-02  5.19257486e-01 -2.16960311e+00 -3.06533289e+00
  1.49709821e-01 -1.01581514e-02 -5.92462540e-01  9.37106073e-01
  3.25116801e+00  9.71840322e-01  1.42628443e+00 -5.39943159e-01
  2.14953169e-01 -6.01172805e-01  2.40069404e-01 -1.13762057e+00
  8.78774047e-01 -1.97224021e+00 -1.24438155e+00 -1.95607450e-02
 -6.09510064e-01  1.42856836e+00  5.02414331e-02  7.80626982e-02
 -2.82439679e-01 -2.25166702e+00  3.69186968e-01  7.52855957e-01
 -1.62030303e+00  8.52722466e-01 -1.94196737e+00  8.95018280e-01
 -5.50028741e-01 -1.92492247e+00 -1.79487789e+00  4.62689340e-01
  1.54083109e+00 -1.69444513e+00 -3.88675839e-01  9.71387140e-03
 -4.40170646e-01 -5.26258409e-01 -7.00150073e-01  1.05675888e+00
 -1.21041186e-01  8.03250372e-01 -1.75459325e+00  1.33717030e-01
 -2.63825506e-01 -1.77369702e+00  3.47569197e-01 -1.71201336e+00
  2.07926488e+00  1.66636169e-01 -4.88214821e-01 -1.11947763e+00
  1.27437305e+00  5.93520522e-01  5.52093744e-01  6.83883965e-01
 -8.98579895e-01  1.20996237e+00  1.04897094e+00  7.09920287e-01
 -9.16921735e-01 -2.14017463e+00 -1.31963539e+00  2.15607464e-01
 -1.48306274e+00  1.26802576e+00  2.25018024e+00  1.85039550e-01
  2.33914331e-01  9.22805250e-01 -6.51124597e-01 -5.26472628e-01
  1.29924464e+00 -1.17643252e-01 -5.32603920e-01  1.31184161e+00
 -1.67651877e-01 -1.36001182e+00 -1.34207177e+00 -1.56420159e+00
 -1.17067766e+00  8.53017211e-01 -2.54904330e-01 -2.30002952e+00
 -8.32466900e-01  2.95802504e-01 -5.11368752e-01 -8.15907955e-01
 -9.69515383e-01  4.36396301e-01 -7.98311114e-01 -5.39712071e-01
 -9.94836330e-01  2.23019391e-01 -4.63033229e-01  2.03324944e-01
 -1.87163961e+00  4.91900593e-02 -5.23440182e-01 -2.70794705e-02
  7.12137818e-01  4.43349689e-01  6.13300085e-01 -1.29686102e-01
 -2.89698750e-01 -2.01144266e+00  1.77908981e+00 -7.87606895e-01
 -1.29159525e-01  8.98252130e-02 -3.22268277e-01  7.52890408e-01
  7.09276617e-01  8.57285261e-01 -1.65501785e+00 -1.36258447e+00
 -5.04641198e-02  4.20981467e-01  9.22425568e-01  3.71360421e-01
 -2.79872507e-01 -1.55607462e+00  5.68916321e-01  6.10358775e-01
 -2.06817651e+00 -1.09951138e+00 -4.56813499e-02 -1.24015641e+00
 -2.75587940e+00  7.72748291e-01 -1.01236069e+00  1.13085136e-01
 -1.40904558e+00  1.69288933e-01  4.57292140e-01 -1.03150487e+00
  3.05887195e-04 -7.10284293e-01 -9.74776626e-01 -1.26093328e+00
 -3.53968561e-01 -5.68916202e-01 -1.39877522e+00  5.43941185e-02
