
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 1.25156260e+00 -2.09458381e-01  2.22416139e+00 -6.85572177e-02
  1.06926894e+00 -6.93768263e-01 -1.11272502e+00  6.72894239e-01
  5.74774265e-01 -4.19927746e-01 -3.40039022e-02 -1.02919817e+00
 -4.75696437e-02 -3.04149032e-01  1.01492441e+00  1.78684853e-02
 -6.08878195e-01 -2.88910955e-01  3.21403503e-01  2.18325928e-01
 -2.46384934e-01  1.17412496e+00  2.65922904e-01  4.13226336e-01
 -2.18122393e-01 -8.57232034e-01 -7.36361265e-01 -3.85540605e-01
  1.30635309e+00 -6.40483141e-01 -9.21426177e-01 -1.31631529e+00
  1.93360522e-01 -7.29635477e-01 -1.74857184e-01 -8.56337473e-02
 -5.05729496e-01  7.13849604e-01  1.83831120e+00 -2.90517896e-01
  1.97074366e+00  5.19985557e-01  1.15032566e+00 -1.48431337e+00
 -4.18464661e-01  3.90792429e-01  1.34662247e+00 -5.13121545e-01
 -1.28788996e+00 -1.00335932e+00  6.91765904e-01  6.60696253e-02
 -2.18318820e+00  2.90071607e-01  1.15513003e+00 -2.84985285e-02
  5.11206724e-02 -2.00298056e-01 -2.26739287e-01  7.64144182e-01
 -4.22211617e-01 -2.63804108e-01 -1.58024943e+00 -2.43704319e-01
 -6.36440396e-01  3.68305862e-01 -7.52211213e-01  7.72942781e-01
 -6.35773599e-01  8.29680637e-02  1.25781596e+00 -5.30902624e-01
  5.92867851e-01  6.96332097e-01  5.12345657e-02  2.85929227e+00
  1.41336724e-01 -1.12423372e+00 -7.37273097e-01 -6.98368132e-01
 -7.41242647e-01  4.74339992e-01  4.20417696e-01 -8.25625539e-01
 -1.51342928e-01 -3.32961261e-01 -3.54976475e-01  8.73294413e-01
 -5.08494601e-02  1.76541185e+00 -1.11121464e+00  5.70258141e-01
 -9.21203434e-01 -2.71018505e-01 -2.72265375e-01  1.79688513e+00
 -1.08063483e+00  3.10201734e-01  7.53821313e-01 -8.44577610e-01
 -2.61575580e-01  3.00930440e-03  6.65769577e-02 -1.51263809e+00
 -1.05772769e+00  3.14809531e-01 -1.82194853e+00 -7.31885731e-01
  2.45956078e-01  3.77416164e-01  6.09743834e-01 -6.99867070e-01
  4.19742405e-01 -1.51805711e+00 -6.93632841e-01  1.78708816e+00
  1.55481309e-01 -1.30114651e+00 -4.93345976e-01 -2.32862759e+00
  4.14667755e-01  1.02828455e+00 -1.15510666e+00 -4.87948395e-02
  9.86051783e-02 -7.52113342e-01  8.93559158e-01 -9.72972155e-01
 -6.98281944e-01  4.74283308e-01 -1.73906565e+00 -2.08721924e+00
 -1.17484915e+00 -1.43138385e+00 -1.91007674e+00  5.47480643e-01
  1.20314324e+00  2.91682482e-01  6.46929979e-01  5.83747506e-01
 -5.11298895e-01 -9.51367095e-02  5.71535289e-01 -5.16224384e-01
 -7.85268664e-01 -7.27866113e-01 -5.06830573e-01  1.20694026e-01
 -5.29090047e-01  1.11186540e+00 -8.38569045e-01  4.19250458e-01
  7.31296062e-01 -2.29635552e-01  1.51920950e+00  1.05411661e+00
 -1.07738793e+00 -2.10346699e-01  2.44522381e+00 -5.64412057e-01
 -8.32293212e-01  8.64381567e-02 -1.66311228e+00  1.16363227e+00
  2.42919903e-02 -3.47688854e-01  2.95805246e-01 -1.22015071e+00
 -2.84515858e-01  8.33827198e-01  9.07105684e-01 -5.84233224e-01
  7.53839761e-02 -6.16244137e-01  5.67062080e-01 -1.99123938e-02
 -1.64022923e+00  1.46854103e+00 -2.24341184e-01  1.23544228e+00
  3.46800238e-01 -2.20540380e+00  5.96748412e-01 -1.08496690e+00
 -3.98192048e-01  1.51617810e-01  5.69020450e-01 -9.23442066e-01
 -1.35099873e-01 -1.19385624e+00  2.12071347e+00  3.39805424e-01
 -6.82532370e-01  5.69125473e-01 -2.53968626e-01  3.39147627e-01
 -3.80511768e-02  5.03626704e-01  6.04790092e-01  2.52152681e+00
  4.15034920e-01 -8.77176344e-01  3.44517827e-01 -6.79822788e-02
  5.86195290e-01  1.03223436e-01 -2.64189392e-01 -2.68100798e-01
 -1.50845703e-02  4.67607379e-01  2.10965991e-01 -8.70210767e-01
  3.76601398e-01 -2.47075744e-02 -1.00657308e+00  3.09173375e-01
 -7.33045697e-01 -9.78325069e-01 -6.01227045e-01 -6.75423622e-01
  1.12886004e-01  1.79571116e+00 -2.52135068e-01 -4.86653656e-01
 -3.07393551e-01  1.36290252e+00  1.97641003e+00  2.12002277e-01
 -1.72515720e-01 -5.82207143e-01 -7.20943660e-02  1.08412814e+00
 -1.56676853e+00  1.23102620e-01 -6.62866473e-01 -1.09198940e+00
  1.85734808e+00  1.03077841e+00 -5.40860832e-01 -9.70257223e-01
  2.63531590e+00  1.34847999e-01 -1.88040361e-01 -8.10556784e-02
  5.14287613e-02 -3.21604633e+00  1.65404785e+00 -2.35814705e-01
 -1.37390506e+00  1.14745712e+00  7.58383572e-01 -1.03155112e+00
 -5.95114708e-01 -7.94453323e-01 -1.14881766e+00  1.78622119e-02
 -3.45935881e-01 -1.34196937e+00  7.35041976e-01  1.49509251e+00
