
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 7.90351927e-02 -1.19884491e-01  1.91077197e+00 -8.23924959e-01
  9.63083029e-01  1.98962975e+00 -1.45308030e+00 -8.64125609e-01
  1.80814314e+00 -7.94857562e-01  8.59925866e-01 -1.95121840e-01
 -1.24832773e+00  5.89372456e-01  8.90286639e-02  4.55175281e-01
 -2.27001742e-01 -7.20792294e-01 -1.55289245e+00  1.20859861e+00
 -1.11064303e+00  1.59396088e+00  1.82267934e-01  5.50882101e-01
  1.66513097e+00 -4.02255833e-01 -5.73131204e-01  1.22158182e+00
  1.68619417e-02 -8.63215208e-01  4.59400892e-01 -9.33446765e-01
  1.64753115e+00 -1.41098928e+00 -6.43169358e-02 -5.41680038e-01
 -1.46480966e+00  7.76650488e-01  8.43752503e-01  7.22152770e-01
  8.55520591e-02 -7.58638203e-01 -5.95891714e-01 -4.95235294e-01
  2.57830858e-01 -6.40513301e-01 -5.02129756e-02 -2.27744997e-01
 -1.23935962e+00 -5.28376848e-02  1.76081851e-01  1.40896574e-01
 -1.25658476e+00  7.27510989e-01  6.62368357e-01  1.49119043e+00
  5.92389882e-01  2.85336860e-02  1.33958900e+00  2.88423002e-01
  7.67306030e-01 -1.44441843e-01 -1.88865855e-01  6.78324103e-01
  5.31092644e-01 -4.90030348e-01  2.04743004e+00  8.86762440e-01
 -5.27458251e-01  6.94955349e-01  1.55783665e+00  1.58380115e+00
 -5.67789257e-01  6.17399335e-01 -7.67880857e-01  2.84105718e-01
 -2.70396411e-01  3.08504462e-01  2.14758062e+00 -2.04023767e+00
  1.00249314e+00  2.69917220e-01  5.02771437e-01 -1.55413604e+00
 -6.47719026e-01 -2.25702810e+00  8.09584081e-01 -2.47586906e-01
 -8.36095512e-01 -1.04826486e+00 -7.32266963e-01  1.14519820e-01
 -1.80487943e+00 -1.69196475e+00  5.88233173e-01 -5.42263389e-01
  8.87312442e-02  3.10339332e-01 -2.03924328e-01  9.91789162e-01
  1.18722570e+00 -2.20511532e+00 -5.27523994e-01  8.42427611e-02
 -5.25485516e-01 -4.41215932e-01 -7.07429647e-01 -8.42281044e-01
  9.30556715e-01  8.70432436e-01 -4.31286067e-01  3.02398145e-01
  8.50694120e-01 -4.35958415e-01 -8.89493167e-01  9.43452939e-02
  1.17185831e+00  1.89346385e+00  7.08185136e-02 -1.76092494e+00
 -9.67713296e-01 -1.59378898e+00  7.83659816e-01 -1.17580068e+00
  4.51075494e-01  4.66425002e-01  2.78721720e-01 -1.97538570e-01
  1.02765465e+00  9.67240989e-01 -4.79375541e-01 -1.36110449e+00
 -8.37092161e-01 -1.16026616e+00 -7.05618083e-01 -3.18203241e-01
  2.14319989e-01  8.90429139e-01 -5.04114568e-01 -1.67501271e-01
 -1.85261250e+00  9.42133069e-01 -7.84705520e-01 -2.73362041e-01
 -1.20152473e+00  4.31712300e-01 -6.51111424e-01  1.33599854e+00
 -1.13320625e+00  2.52946559e-02  9.39173996e-01 -8.31792593e-01
  6.82664514e-01 -1.35442138e+00  1.48785341e+00 -7.18146324e-01
  1.20561671e+00  9.04942304e-02 -5.14139719e-02  5.17482281e-01
 -1.64081335e+00 -2.06980571e-01  1.02090262e-01  1.13854468e+00
  9.33557868e-01 -8.41036260e-01 -4.13257986e-01 -1.08717465e+00
 -1.91292500e+00  1.46177351e+00  9.88714457e-01  4.79050756e-01
  1.88807404e+00 -6.65036261e-01 -1.61206961e+00 -1.15743077e+00
  1.54152346e+00  7.30352104e-02 -6.95376754e-01 -1.93747997e+00
  7.55335093e-01  1.32024491e+00  1.70666730e+00  2.42599201e+00
 -1.25511992e+00 -1.57777414e-01  2.36031935e-01  3.85671556e-01
 -5.05474985e-01  8.68498862e-01  2.87110895e-01  7.81024992e-01
 -6.91567063e-01 -9.68511224e-01  4.58630733e-02 -1.66543752e-01
 -3.74734551e-01 -5.71922839e-01 -4.51864898e-01  1.59090579e+00
  8.87038946e-01  1.82419932e+00 -2.16588402e+00 -1.66071624e-01
 -8.33367765e-01  1.18392360e+00 -6.46137655e-01  5.97872317e-01
  1.07847905e+00  1.67068148e+00  7.24006712e-01 -1.00703168e+00
 -2.67950207e-01 -1.64422739e+00 -1.21484256e+00 -5.34467041e-01
  5.22964954e-01  1.10928464e+00 -2.71485257e+00 -1.25294924e-01
 -7.17525005e-01 -3.49042445e-01 -1.34184647e+00  1.58348337e-01
 -4.76314723e-01  6.25247180e-01 -1.23817205e+00  6.31015956e-01
  1.95894971e-01  5.93222380e-01  2.69747168e-01 -7.20705926e-01
  1.85216689e+00  1.73072112e+00  7.18647018e-02 -2.00644657e-01
 -1.11025739e+00 -1.06305575e+00 -2.60261846e+00  3.04775804e-01
  5.70776582e-01  1.14156210e+00 -1.18438566e+00  7.29909360e-01
 -2.78999805e-01  1.03349793e+00 -3.63129258e-01  5.45772851e-01
  9.57431197e-02  9.77826774e-01 -3.57661426e-01  6.52978301e-01
 -2.68140507e+00 -2.67637044e-01  1.44544339e+00  1.10058773e+00
  2.00935745e+00  1.71597683e+00  2.04306781e-01 -4.68916148e-01
  4.09249246e-01  7.87889659e-02 -1.88686445e-01 -5.59657753e-01
 -3.15138936e-01  7.26360500e-01  2.84774333e-01  1.49569798e+00
 -1.15580690e+00  2.44770527e-01  1.73605978e-02 -5.58428466e-01
  8.13888729e-01  1.04004407e+00 -8.13312158e-02 -9.58723605e-01
 -1.46599352e+00 -6.12836242e-01  1.04993951e+00 -3.61705691e-01
  6.55537844e-01 -4.99745794e-02  1.11793017e+00 -3.67635787e-01
  4.38793331e-01  8.92937064e-01  7.53895640e-01 -9.37689126e-01
 -1.19716704e+00 -1.02608335e+00  2.03996134e+00 -4.59487230e-01
  4.70461883e-02  4.05693233e-01  1.11923277e+00  6.28951609e-01
  9.00149822e-01 -1.90212095e+00 -2.65386164e-01  1.25351977e+00
  1.14882576e+00 -2.05256954e-01  3.86061251e-01  3.19015801e-01
  1.04560658e-01 -9.78477597e-01 -2.40885869e-01  6.97410014e-03
  1.02772653e+00 -3.42443019e-01  1.43237162e+00 -4.82215464e-01
  9.22107637e-01 -1.44191706e+00  1.88863242e+00 -2.23462868e+00
 -1.17939150e+00 -1.41562867e+00 -6.75000072e-01 -6.30683959e-01
 -1.23346817e+00  8.66245385e-03 -3.96675110e-01  3.40028912e-01
  1.01208188e-01 -2.20453367e-01  8.00461233e-01  3.80865455e-01
  8.01665261e-02  1.06315792e+00  1.11557174e+00  5.44473171e-01
 -5.39044380e-01  5.74568629e-01  6.55972481e-01 -1.97270453e+00
  1.34723902e+00 -5.16610518e-02 -2.28130087e-01 -4.80252743e-01
  1.11812627e+00 -1.36709609e-03  2.31877875e+00 -5.39143503e-01
  8.95910680e-01 -3.58698100e-01  1.08512270e+00 -7.85956204e-01
 -1.56515014e+00 -1.49715137e+00 -7.10807264e-01  7.72243321e-01
  1.09600735e+00  9.67906639e-02 -2.72693723e-01 -7.11682737e-01
  1.49848342e+00  7.47632921e-01  2.12720847e+00  9.40887272e-01
 -7.27763355e-01 -8.75046611e-01  5.99175274e-01 -2.02290192e-01
  4.39353406e-01 -8.77803639e-02  8.71121407e-01 -1.09644520e+00
 -4.15596575e-01 -4.28153366e-01 -7.84075379e-01  6.33163393e-01
  3.50065112e-01  8.03041875e-01 -1.44701257e-01  1.38557839e+00
  6.26602709e-01 -1.75593141e-02  5.55666387e-01 -3.21081370e-01
 -8.95521492e-02  1.97054207e+00  1.60591915e-01 -3.36262643e-01
  2.18177676e-01  9.87202883e-01 -8.05712163e-01 -5.45412362e-01
 -8.59971344e-01 -8.14033701e-05  1.39165211e+00  5.34330249e-01
 -1.33804190e+00 -5.69593132e-01  3.37408364e-01 -8.12402785e-01
  4.29981977e-01  1.19304800e+00  7.78180838e-01  5.43874681e-01
 -2.73800135e-01  8.32547769e-02 -2.85297185e-01 -4.34924364e-01
 -1.11755334e-01 -5.85159421e-01  1.09054816e+00  1.09503913e+00
  8.71590614e-01 -3.91071707e-01 -4.31495346e-02  4.85805929e-01
  8.76589358e-01 -2.72204328e+00  4.58679467e-01  9.17924106e-01
 -1.89146411e+00  4.65953469e-01 -9.24781710e-02 -5.70791245e-01
  6.85813963e-01  2.10415840e+00 -1.32385802e+00 -1.65233707e+00
 -6.51786029e-01 -7.90763319e-01 -1.68789840e+00 -6.67136431e-01
  1.15418458e+00 -1.40228942e-01  1.29793239e+00 -7.65809536e-01
 -4.80614841e-01 -1.98390841e+00 -2.38003284e-01  8.92545342e-01
 -1.21205691e-02 -1.30283999e+00 -7.42984235e-01  2.26667643e-01
  1.94712043e-01 -1.03954935e+00 -1.09786582e+00 -3.74135911e-01
  4.32172775e-01  5.89040816e-01  6.84768930e-02 -3.11354136e+00
  7.79709220e-01 -1.35460570e-01  6.51212931e-01  1.40434551e+00
 -9.18275952e-01 -2.21906948e+00 -1.38881588e+00  4.91603315e-01
 -4.62619543e-01  1.36394727e+00 -1.94936931e-01 -2.16307998e-01
 -7.81294703e-01  5.82734048e-01  3.34956676e-01 -7.56093740e-01
  7.83872068e-01 -2.48488799e-01  9.13003683e-01  1.18840329e-01
 -3.30695659e-01 -1.29770920e-01  2.13124737e-01 -5.58686376e-01
  4.64161992e-01 -6.93078339e-02  9.03133154e-01  2.04177570e+00
 -2.05475196e-01  5.98673880e-01  1.54015517e+00  4.14387316e-01
  6.11321092e-01 -1.92945778e+00 -1.28925633e+00  2.13331506e-01
  1.06851661e+00  1.44490886e+00  3.82080823e-01 -5.38489878e-01
  1.25773299e+00 -1.33182573e+00  6.42389178e-01  1.47791728e-01
 -2.90973857e-02 -9.93443727e-02  8.59292448e-01  1.14086382e-01
  5.17680109e-01 -2.95934767e-01  1.61884874e-01 -1.58861411e+00
  1.73058137e-01  1.35269392e+00  5.46855450e-01  8.29424977e-01
 -6.10731363e-01  3.71045649e-01 -1.91762102e+00  1.68148386e+00
  4.94913682e-02  6.30989015e-01  7.97819316e-01  4.65604424e-01
 -8.09166074e-01 -1.20630544e-02 -3.03720504e-01 -1.03123450e+00
  2.51527578e-01 -8.38668048e-01  6.06698632e-01 -1.54139650e+00
 -1.36081350e+00 -2.44220182e-01  1.83678508e-01 -1.47605205e+00
 -6.27365053e-01 -9.72623229e-01 -1.33811593e+00 -6.48155630e-01
 -2.10489869e+00  1.67395100e-01 -1.55284011e+00  3.82407814e-01
  1.00859213e+00 -3.74513119e-01  5.00741243e-01 -2.97451705e-01
 -7.39974320e-01 -3.01957875e-01  2.17611814e+00  2.08039999e+00
  2.04129314e+00 -8.35070550e-01  6.23123825e-01  2.74627733e+00
 -6.93092421e-02  2.41756296e+00  1.31374240e+00  7.21193314e-01
  2.48896807e-01  5.88602841e-01 -1.37862253e+00  3.89916748e-01
 -1.31054962e+00  9.06246245e-01  5.13727486e-01 -2.73204952e-01
 -7.35520184e-01  9.68688607e-01  6.40151680e-01 -1.75947845e-01
  2.66057134e-01 -1.60927474e-01 -1.65162221e-01 -1.05931675e+00
 -3.72562371e-02 -2.06637216e+00 -1.56797838e+00  1.08761895e+00
 -2.41129494e+00 -4.88028139e-01  1.85410523e+00 -1.00905967e+00
  1.34907901e+00  8.36878717e-01 -1.39743304e+00  2.55556196e-01
  5.09584010e-01  1.03738296e+00 -1.67806935e+00  1.50641489e+00
 -1.14996123e+00  1.94443628e-01  9.39565301e-01 -4.90405738e-01
 -9.49013889e-01 -2.95731723e-01  6.30339742e-01  6.45244718e-01
  6.65345669e-01 -7.97058761e-01 -1.19891405e-01 -9.40365970e-01
  2.27107882e+00 -1.36394119e+00 -1.50668487e-01 -7.46581972e-01
  4.84103531e-01  5.38003922e-01 -5.50975025e-01 -1.60371829e-02
 -5.34798205e-01  2.27316141e-01  3.42150807e-01 -3.19935501e-01
 -1.29749250e+00 -9.66498375e-01 -5.77194631e-01  1.39962161e+00
  5.54183543e-01  6.75170481e-01 -7.58872807e-01  6.91717625e-01
 -9.36067998e-02 -2.52643794e-01 -1.17497241e+00 -8.07605982e-01
  1.04259901e-01  1.30966890e+00 -4.99362171e-01  1.61609471e+00
 -1.42564631e+00 -4.16820832e-02 -4.40824628e-01  1.09531546e+00
 -3.08630645e-01  1.14771414e+00 -1.44875395e+00  2.50366640e+00
  1.06294966e+00 -8.30859005e-01 -1.40407872e+00  9.77802634e-01
 -2.51647639e+00 -1.31436497e-01 -3.28311980e-01  7.01266602e-02
  2.91795805e-02  1.68552065e+00 -2.24539638e-01 -2.53699183e-01
  1.54241049e+00 -2.23324013e+00  1.63781688e-01  7.74704397e-01
 -3.53194088e-01 -1.09094694e-01 -7.14161545e-02  2.34143306e-02
  1.18410099e+00  6.29898131e-01 -7.34202638e-02 -1.70791581e-01
  2.95285553e-01  4.11322303e-02 -4.00854200e-01 -8.32013071e-01
 -2.50379235e-01  1.06228781e+00 -1.18018651e+00  1.11431472e-01
