
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-7.72103012e-01  7.75259852e-01  5.30734956e-01 -7.49432504e-01
  1.42210051e-01  3.13010454e-01  2.66652346e-01 -1.74829721e-01
 -1.47074711e+00  1.08061731e+00 -2.51154661e-01  1.28804779e+00
 -1.10924220e+00 -1.24556637e+00 -7.06717074e-01  1.07214308e+00
  4.77551550e-01 -1.65301621e+00 -1.19151580e+00 -9.55534279e-01
  1.49977624e+00  1.28740132e-01  1.41002089e-01  2.04023525e-01
 -1.01873159e+00  3.56721878e-01 -7.58689463e-01  4.67459708e-01
  1.25611174e+00  8.03591684e-02  2.19603181e+00  1.84364662e-01
 -1.42288744e+00 -1.49527836e+00 -7.76005629e-03 -1.09573340e+00
  1.39190423e+00 -1.82588029e+00 -4.01345760e-01 -2.22285286e-01
  1.55187809e+00  4.93828326e-01 -1.57342422e+00  3.76146346e-01
 -1.32189071e+00  8.36620033e-01  6.72457695e-01 -1.03306723e+00
 -1.51830316e+00  7.83169389e-01  1.10264790e+00 -9.88603592e-01
 -7.21421242e-01  6.14443123e-01  2.88571000e-01  6.45378113e-01
  4.39128548e-01  1.82399023e+00 -7.41477489e-01 -1.94762516e+00
 -1.06447852e+00 -4.30164486e-01 -1.69722056e+00  5.62809050e-01
 -2.33365560e+00  1.74967611e+00 -4.48551595e-01 -6.49850726e-01
 -2.57800788e-01 -6.00554764e-01 -4.74083751e-01  1.59916866e+00
 -1.20104313e+00 -9.90763083e-02  8.74887705e-01  5.04982054e-01
  8.02779913e-01  1.87257409e+00  1.60005009e+00 -1.58999908e+00
  1.39297628e+00 -3.80955368e-01 -5.51303625e-01 -6.63003564e-01
 -4.64890212e-01 -2.50875413e-01 -4.41622436e-01  5.12811601e-01
 -7.03288838e-02  5.56448162e-01 -2.08778232e-01 -7.65489101e-01
 -3.18996668e-01  8.15667629e-01 -3.33697200e-01  7.12296143e-02
 -3.03319395e-01 -1.29650891e+00  1.70169852e-03  2.38010678e-02
 -7.62521625e-01 -2.15579420e-01  1.04225647e+00 -1.22918785e+00
  4.58534211e-01 -5.07319391e-01 -1.37362754e+00 -4.87267710e-02
  2.94644237e-01 -1.04656112e+00 -1.12383552e-01  5.53574622e-01
 -4.69483644e-01 -1.25669849e+00  5.15759110e-01 -1.42727935e+00
 -9.12288487e-01 -5.08513331e-01  4.07888621e-01  1.92472517e-01
 -5.71178086e-02  2.43959390e-02  1.89502522e-01  1.23096621e+00
 -6.35045767e-01  3.08299344e-02 -5.07617235e-01  7.43592858e-01
  1.37500167e+00 -6.18505597e-01 -2.84339786e-01 -7.66436100e-01
 -7.75546014e-01  6.27603889e-01 -5.25243402e-01  5.87433577e-01
 -4.64489877e-01  8.23926806e-01 -7.65650451e-01  6.13357544e-01
  4.38989252e-01 -5.59896886e-01 -1.56370580e+00 -8.07269812e-01
  1.11648893e+00  3.17504644e-01  9.21750784e-01 -1.37512887e+00
  5.36120236e-01  1.01754999e+00  8.39239955e-01  3.28725010e-01
 -2.90876120e-01 -1.58591676e+00 -1.51238382e+00 -7.46663988e-01
  1.90190062e-01 -1.26425624e+00  6.45428449e-02  8.01633656e-01
 -7.23728180e-01 -8.65208626e-01 -5.39269269e-01  1.95954704e+00
 -7.61362076e-01  7.40946472e-01 -1.33396238e-01 -1.11072898e-01
  1.08158278e+00 -2.43301809e-01  1.46147445e-01  4.02782440e-01
 -4.07752782e-01  5.11351638e-02  2.30198771e-01  2.56865382e-01
  1.44437301e+00 -3.09291095e-01 -2.32072091e+00  8.78918052e-01
 -4.36471492e-01  9.86564934e-01 -1.95295841e-01 -3.39376032e-01
  6.00280643e-01  5.98268986e-01 -1.56148005e+00 -1.51866305e+00
  1.34484768e+00 -4.36674953e-01 -2.37663686e-01 -7.82461405e-01
  1.31576216e+00 -8.96293581e-01  3.82330827e-02  1.19002151e+00
  1.03736329e+00 -1.86518550e-01 -1.94154489e+00 -2.18857214e-01
 -1.26090133e+00  2.70152926e-01  4.73778620e-02 -1.23449862e+00
 -1.00603431e-01  9.86129820e-01 -1.28452167e-01 -8.95603672e-02
 -2.68946707e-01 -7.85899818e-01  6.68149173e-01  3.42529476e-01
 -5.20769536e-01  1.46108949e+00 -1.44867897e-01 -3.16541046e-01
 -6.85998857e-01 -1.68973520e-01  8.64150524e-01 -5.68627477e-01
  1.36238337e+00  8.76287222e-01 -8.67462277e-01 -7.16182351e-01
 -8.36068511e-01  1.58684328e-02 -8.26046944e-01 -5.35586596e-01
 -3.44423681e-01 -4.52274345e-02  1.42751181e+00 -1.14802933e+00
  5.81402063e-01  7.91073322e-01 -2.12623143e+00  7.61878967e-01
  4.67013121e-01  1.40865850e+00  1.25557035e-01  1.43535984e+00
  2.86674444e-02 -1.55684257e+00  1.10781717e+00  6.70937747e-02
 -5.44875264e-02  5.51062346e-01  2.98775494e-01 -1.84061512e-01
 -1.16127801e+00 -1.09134734e+00  1.24124849e+00 -4.59713578e-01
  3.74284238e-01  1.28432751e+00 -4.86886054e-01 -5.04696846e-01
  1.55680358e+00  1.12154233e+00 -1.84257776e-01 -1.47533506e-01
 -2.79074430e-01 -3.66906047e-01  6.55077517e-01  9.86454546e-01
  2.81397581e-01  1.39660940e-01  7.42206037e-01  4.29528981e-01
 -1.50885522e+00 -1.17311597e+00  7.92157054e-01 -6.49892271e-01
 -8.79422128e-01  9.67796206e-01 -1.11248338e+00  2.33233500e+00
 -5.31480163e-02 -1.78624809e-01 -1.26615524e+00  1.99866503e-01
 -2.87441826e+00  8.24652493e-01  1.37004924e+00  1.66437730e-01
 -6.15355015e-01  5.45946002e-01 -9.80748758e-02  3.89132887e-01
 -1.72860575e+00  5.98650515e-01  4.28300411e-01  7.75523782e-02
  3.25076252e-01 -4.45098132e-02 -2.21410179e+00 -1.10421859e-01
 -1.86637521e-01 -4.90198076e-01  7.74179280e-01  4.52855259e-01
 -8.87658536e-01  1.14326739e+00  6.58821464e-02 -5.19454479e-01
 -2.27887440e+00  6.23448968e-01  2.19887570e-01  8.58694673e-01
 -2.65680194e-01  5.97614229e-01 -8.38814735e-01 -2.30419368e-01
