
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 6.60131991e-01  8.58242750e-01 -3.47451031e-01  6.39148772e-01
 -2.15426669e-01  1.80806470e+00 -2.56253386e+00  9.76755083e-01
 -1.58385730e+00 -1.59478498e+00  2.18376741e-01 -1.34299207e+00
  4.94723246e-02  3.03286910e+00 -9.67950344e-01 -8.78873885e-01
 -1.08879972e+00  9.45159316e-01 -1.35283697e+00  3.97934914e-01
  1.77748752e+00 -2.98944172e-02  7.04933941e-01  7.49298871e-01
 -1.62447453e+00 -8.04509759e-01  2.25279927e+00  9.14528668e-01
 -1.83398569e+00  3.16389292e-01 -2.10995331e-01 -3.31264138e-01
 -4.50632632e-01  6.49720252e-01 -4.07547265e-01  5.54823838e-02
 -5.90518832e-01  4.40726668e-01 -6.90198541e-01  2.07463682e-01
 -1.39684439e+00 -7.36858770e-02 -6.64172411e-01 -9.39584374e-01
  2.53871679e-01 -8.79112482e-01  5.78207731e-01  1.54711914e+00
 -7.64601231e-01 -1.01692903e+00 -6.05636835e-01  8.68368745e-01
 -1.49686790e+00  1.36207306e+00 -1.71066654e+00  6.56063378e-01
  6.84813619e-01  8.18800807e-01  8.18805277e-01 -3.17011952e-01
  1.59632242e+00  8.72507989e-01 -8.79049897e-01 -1.92302391e-01
  7.49936234e-03  1.04908412e-02  7.96040833e-01 -6.34886146e-01
 -7.95292020e-01  2.48913631e-01  8.03190291e-01  2.13360310e+00
  4.24291492e-02  7.85961628e-01 -1.27524602e+00 -5.90492666e-01
  1.95661858e-02  8.16824794e-01 -6.63832664e-01  3.79536450e-01
  3.33743468e-02 -3.41384560e-01  8.78570974e-01  5.31574428e-01
  4.18130636e-01  9.81339931e-01  1.33014095e+00 -2.15693331e+00
  8.88451993e-01  1.64914042e-01 -2.94664085e-01  2.94194013e-01
 -2.11403579e-01 -1.10877955e+00  2.61661267e+00 -7.51393855e-01
  2.29464364e+00  2.88629740e-01  2.35424018e+00  1.34438157e+00
  1.62181115e+00  5.39981842e-01  1.85198858e-01  6.36818945e-01
 -1.23293006e+00 -8.16992462e-01  2.75138885e-01  8.79574656e-01
 -1.85485041e+00 -1.02211416e+00 -1.17556000e+00 -1.15832961e+00
  1.20458984e+00 -8.10017288e-01  9.22497630e-01 -2.13699818e+00
  1.34888780e+00 -1.08160043e+00  2.03424573e+00 -1.19448102e+00
 -1.34862173e+00  2.61300415e-01 -5.67667365e-01 -7.36579537e-01
 -2.49550164e-01  2.36753568e-01  2.08792225e-01  1.22713602e+00
  2.50586830e-02 -1.06124270e+00 -1.10234194e-01  3.43094349e-01
 -3.56874287e-01 -1.04884952e-01 -8.84140611e-01  1.64087844e+00
 -3.28577198e-02  2.06703162e+00 -3.42639357e-01  3.01665276e-01
 -3.95378232e-01  1.29071283e+00 -3.12664449e-01 -1.22708058e+00
  8.21542263e-01 -3.94152880e-01 -1.86623120e+00  3.59435439e-01
  1.13684863e-01 -4.26966369e-01  8.98022473e-01  9.03796911e-01
 -8.55303824e-01  6.34860341e-03  7.27779031e-01  4.22293127e-01
  9.02284384e-01 -1.68434298e+00 -3.00088823e-01  6.28317967e-02
 -1.64841264e-01 -1.36497307e+00  2.28595749e-01  1.19913006e+00
 -1.78545153e+00 -4.40327644e-01 -8.26363444e-01 -1.21187496e+00
 -1.05320525e+00  5.12299061e-01 -7.73281097e-01 -4.25021276e-02
  1.15505469e+00  1.27352178e+00 -2.92559087e-01 -2.96221673e-01
 -7.31803834e-01 -8.22600842e-01 -1.24027646e+00  8.12295496e-01
 -1.74190909e-01 -6.81341767e-01  1.65312159e+00 -8.94740641e-01
  7.67604709e-01  1.28854108e+00 -1.21930110e+00  4.17940974e-01
 -5.24062335e-01  1.49463141e+00 -3.37778293e-02  3.56445201e-02
 -6.38194084e-01  2.86013633e-01  1.27893019e+00  1.97153473e+00
 -5.08676529e-01  1.01134740e-02 -6.70501888e-01  4.25006419e-01
  1.26533437e+00 -1.69523251e+00  5.81623316e-01 -2.19545394e-01
  8.95651758e-01 -8.83652508e-01 -1.28798574e-01  6.87712073e-01
  5.26871145e-01  6.37023628e-01  2.44144320e-01 -9.63273823e-01
 -2.29502130e+00  1.07201624e+00  6.37578517e-02 -2.81751752e-01
 -2.57219583e-01 -2.73604274e-01 -1.43677628e+00 -1.81298554e-01
  8.94926012e-01  2.18401814e+00 -3.65958720e-01 -2.38272715e+00
 -3.72701883e-01  8.35065901e-01  8.95630121e-01  1.46919429e+00
 -7.51271188e-01 -1.40864420e+00  1.07774425e+00 -8.36760521e-01
  1.66832697e+00 -1.01163852e+00  6.79426670e-01  8.32325459e-01
 -2.32905433e-01  1.08007789e+00 -5.48667833e-02  7.19918191e-01
 -1.90452501e-01  2.51362473e-01 -2.52449512e-01 -8.62876058e-01
  6.79844201e-01 -1.20472729e+00 -4.25365120e-01 -1.21162760e+00
 -1.68263173e+00  7.74454772e-01 -6.81334019e-01  1.97717154e+00
 -5.22464573e-01 -1.08040988e+00 -5.99718094e-01  1.70275584e-01
 -6.07466340e-01 -5.94835505e-02  4.86760855e-01 -1.00307250e+00
  1.29065657e+00  6.96147442e-01 -1.64347768e-01 -2.06249094e+00
  3.63810845e-02 -6.95544064e-01 -6.81764483e-01 -1.68574095e-01
  4.02892470e-01  5.45620024e-01 -3.43279213e-01  9.05294716e-02
 -5.82716286e-01  1.26695132e+00  8.80487084e-01  9.25727606e-01
 -6.56996846e-01 -2.81632870e-01 -2.21016824e-01  4.56217498e-01
  8.28566194e-01  1.09022450e+00  2.11507010e+00  1.98671997e+00
 -1.33115661e+00  1.32860541e+00 -1.34436512e+00  6.54771209e-01
  5.39525807e-01 -1.63344294e-01  1.40076053e+00  2.58364272e+00
 -1.11826825e+00  3.11054856e-01 -1.20572007e+00  5.97414374e-01
  1.39680791e+00 -3.62330586e-01 -8.52877021e-01  2.08618093e+00
  2.31406212e-01  4.91842330e-01  1.13458788e+00 -6.36657327e-02
 -7.91986883e-01 -2.05982551e-02  6.31930828e-01 -5.43073714e-01
 -8.65579665e-01  4.83576924e-01 -4.56487745e-01 -1.14852607e+00
  7.48427808e-01 -2.54216325e-02  1.23597398e-01 -3.85429502e-01
 -1.89709473e+00  1.60988402e+00  1.06609237e+00 -6.27006948e-01
 -9.82216775e-01 -4.39899504e-01 -3.53548765e-01 -1.76672065e+00
  4.53228831e-01  9.28749919e-01  5.67753494e-01  7.72510290e-01
  5.01047313e-01 -6.52854219e-02 -1.41172484e-01 -1.35417783e+00
 -1.71351516e+00  7.08138704e-01 -5.37461579e-01  6.41451061e-01
  4.84708577e-01  2.99354482e+00 -1.96907550e-01 -1.08631408e+00
 -1.16894555e+00 -1.10138190e+00 -1.74794897e-01 -1.53902209e+00
 -1.12003922e+00 -8.55289161e-01  7.14797020e-01  6.43229604e-01
  3.51795256e-01  9.02380943e-02  6.90535545e-01  9.91517365e-01
  7.36792266e-01  7.19534099e-01 -1.11800110e+00  8.57271552e-01
 -8.99251938e-01  8.39153647e-01 -7.81107306e-01 -7.06795752e-01
 -4.35236692e-01  3.45165171e-02  6.49941742e-01  5.85734308e-01
 -1.13607275e+00 -3.10971469e-01  4.90984261e-01 -8.77031982e-01
  1.10469794e+00  1.98154831e+00 -7.39400208e-01 -5.27039826e-01
