
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 3.29495668e-01 -6.66013300e-01 -7.16366827e-01 -9.37192678e-01
  3.30395550e-01  9.18527484e-01  7.93008506e-02  2.06858659e+00
 -2.50462770e+00  1.35830510e+00 -2.77279854e-01  5.10378361e-01
  1.88568905e-01  1.33076799e+00  7.53518462e-01 -3.08510870e-01
 -3.85025591e-01 -1.49262142e+00 -8.36608887e-01  1.49147820e+00
  1.53955531e+00 -1.53058612e+00 -3.14835548e-01  1.04551864e+00
 -4.18859303e-01 -5.91727436e-01 -1.13545060e-01 -9.79190320e-02
  1.22892094e+00 -1.15117812e+00 -2.37540439e-01 -6.19827688e-01
  1.00385177e+00  8.63620877e-01  1.03181255e+00 -3.49721164e-01
 -1.65685769e-02  1.59011543e-01  1.72205698e+00 -1.58079755e+00
  1.34477460e+00 -1.18882194e-01  4.25975770e-01 -3.86308908e-01
 -1.24662936e+00 -1.25896597e+00 -1.55460048e+00  1.81236184e+00
 -2.02405190e+00 -1.25218832e+00 -1.18048823e+00  1.53149813e-01
 -3.56789082e-01  8.46859515e-01 -1.13625383e+00  1.18275046e+00
  1.05113101e+00  2.05408886e-01 -1.76842928e-01  8.81328762e-01
  7.50396997e-02  4.25144136e-01 -1.72729179e-01 -4.75126773e-01
 -3.63001257e-01 -1.79277849e+00 -8.22335035e-02  3.42383355e-01
  1.56171250e+00 -1.28601128e-02  1.72923833e-01  7.20594287e-01
 -6.90568864e-01  1.89420953e-01  9.03333426e-01  7.40887642e-01
 -4.87119853e-01 -1.46110699e-01 -1.83441150e+00  1.73849893e+00
 -1.13821864e+00  6.15875244e-01  1.80130494e+00  8.96323681e-01
 -1.60744727e-01 -1.92367032e-01  7.13132620e-02 -7.79555976e-01
 -1.38387132e+00  2.19759777e-01 -9.78869438e-01  1.87902105e+00
  2.51657724e-01 -1.73426986e-01  3.43217850e-01  1.10283427e-01
 -2.46952936e-01 -2.73123026e-01 -6.86049640e-01  1.08973950e-01
 -1.25380421e+00 -4.23598111e-01 -1.23719931e+00  1.59948754e+00
  2.74080098e-01  1.82644561e-01 -1.02470052e+00  8.33953977e-01
 -1.52479422e+00  5.51082253e-01  1.22410798e+00  1.22110927e+00
  1.22171950e+00  2.68969148e-01  7.08393678e-02 -1.54244101e+00
 -5.36936462e-01 -5.09511173e-01 -2.18222475e+00  4.93668973e-01
 -1.77705395e+00  2.60524303e-01 -1.02443445e+00 -2.31782287e-01
 -2.03417495e-01  1.13783872e+00  1.79328120e+00 -1.35255468e+00
 -7.29106724e-01  4.43512887e-01 -1.44272065e+00  2.27349997e+00
  3.23172599e-01  5.39525926e-01 -1.68585646e+00 -1.50563195e-01
 -1.65772307e+00 -1.79021135e-01  1.78058410e+00  1.43829000e+00
  8.24737787e-01 -1.17197335e+00  3.46218079e-01  2.59190388e-02
  2.43908033e-01 -1.14323223e+00 -3.31132710e-01  8.38232040e-01
  1.55632928e-01 -1.62131655e+00 -1.76243198e+00 -9.17210162e-01
  1.29339623e+00  9.55884814e-01 -1.74319065e+00 -8.81371796e-01
  5.41939959e-02 -9.37591136e-01 -5.12674987e-01 -8.29629838e-01
  5.78116104e-02 -2.74468839e-01 -1.64666429e-01 -9.48836982e-01
 -4.08007622e-01 -2.18400216e+00 -1.54679000e+00  1.37149239e+00
  9.71166372e-01  1.06927919e+00 -6.13695271e-02  5.80141485e-01
  1.96436904e-02 -6.93580449e-01 -3.35691273e-02  6.49057388e-01
 -2.36512184e+00 -6.27318680e-01  8.82158458e-01  5.91182947e-01
  3.15559655e-01  3.07320803e-01  1.47242725e+00 -7.60360062e-01
  1.42619157e+00 -5.40820479e-01  9.51001167e-01  1.91538885e-01
 -2.35483098e+00 -7.26826787e-01  9.02125299e-01  1.32993948e+00
