
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-1.62178838e+00 -1.39432454e+00  1.26998401e+00  1.02930069e+00
  2.14364976e-01  1.71734601e-01 -7.96969652e-01 -1.10215403e-01
  7.20340014e-01 -4.29573625e-01 -1.40478909e-01  9.01604176e-01
 -4.73623089e-02 -2.53945410e-01  6.54258251e-01  8.31974903e-04
  2.04198465e-01 -7.91778266e-01 -5.35138287e-02  3.80415656e-02
 -1.45932651e+00  1.67645288e+00  9.14041579e-01  1.71700746e-01
  5.09293973e-01 -2.57205904e-01 -2.01371625e-01  6.30468652e-02
 -1.33017600e+00  1.70553839e+00 -6.67117536e-01 -3.77722859e-01
 -2.11359930e+00 -2.45932654e-01 -1.88217834e-01  1.15357709e+00
  4.19809878e-01 -1.71190739e+00  1.33935642e+00 -3.31675448e-03
 -1.52769119e-01 -1.44968653e+00  1.10095477e+00 -1.28045213e+00
  1.21836901e+00  1.50144815e+00  3.86497140e-01 -1.62593949e+00
 -4.33794037e-02 -7.76684344e-01  7.86460400e-01  1.77317274e+00
  1.70451069e+00 -1.08261609e+00 -7.75442600e-01  9.90395784e-01
  1.05745696e-01  6.34880185e-01 -8.76229703e-01 -5.25982022e-01
 -5.86878002e-01 -7.44433939e-01 -1.32610047e+00  2.68677860e-01
  7.07488656e-01 -1.02846968e+00  1.04397610e-01  2.16923580e-01
  3.13277751e-01 -8.57485533e-01 -1.56730920e-01 -4.42998081e-01
 -7.06094205e-01  1.09388612e-01 -7.87913382e-01 -3.82827461e-01
  5.00156045e-01  7.10930109e-01 -1.82055533e+00 -1.59363613e-01
  4.12181467e-01 -9.33846235e-01  4.04609889e-01  7.60408461e-01
  1.65835750e+00  1.67882979e+00  8.98502231e-01 -8.89408588e-02
  1.61397672e+00  1.30556631e+00  5.93012333e-01 -1.30199265e+00
  1.00776505e+00  1.07324816e-01 -1.48654509e+00  6.58442438e-01
  1.18023169e+00 -1.19938374e+00  1.25376379e+00  4.27689366e-02
  1.60341531e-01 -7.09367216e-01  1.79567412e-01  2.76905745e-01
  7.28935182e-01  1.65661395e-01  6.23948216e-01  6.14237666e-01
 -1.53772414e-01  1.37112284e+00 -6.41022325e-01 -5.83459437e-01
