
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-7.62152970e-01 -1.98456287e-01 -4.92003411e-01  4.64553356e-01
  8.88520122e-01  2.62364328e-01 -8.21318030e-01 -9.49506104e-01
 -6.18630886e-01  1.66891575e-01 -3.85885686e-01  5.26377797e-01
 -6.97873473e-01 -2.58107710e+00 -7.88348973e-01 -8.20063114e-01
 -9.18146968e-01  2.72906154e-01  5.90544164e-01  3.97708356e-01
  1.47816169e+00  7.47237146e-01  2.33082660e-02 -1.29962921e+00
 -9.39510643e-01  1.39409149e+00 -1.13662928e-01  1.15743530e+00
  5.89639783e-01  4.03597236e-01 -2.07219195e+00 -3.82514775e-01
  1.26323855e+00  2.30123520e+00 -8.18243995e-02  2.72699475e-01
  1.37328458e+00  1.48257032e-01 -5.57079792e-01 -8.43111157e-01
  2.46012613e-01  7.86573172e-01 -3.34676504e-01 -6.41609967e-01
 -3.19230765e-01  9.91644919e-01 -2.73010683e+00 -7.27450669e-01
  6.00962639e-01  8.96900833e-01 -1.31424457e-01  9.46415365e-02
 -1.02249272e-01 -1.63902438e+00  1.54894546e-01 -2.24769306e+00
 -1.22644877e+00  3.56205136e-01  3.01823139e-01  1.23077869e+00
  1.99160442e-01 -1.04814613e+00  8.24215591e-01  1.10462058e+00
 -6.99874103e-01 -8.41306806e-01 -1.63252532e-01  1.91992795e+00
  5.12990117e-01 -3.20887566e-01 -8.59615564e-01  8.13009739e-01
 -4.06647593e-01 -5.20319462e-01 -1.38821651e-03 -1.01434216e-02
 -6.87578797e-01  6.38619661e-01 -1.19046569e+00 -1.10093427e+00
  4.33158994e-01 -1.02672470e+00  1.21471953e+00 -5.25161028e-01
 -1.47174871e+00 -6.11288786e-01 -1.17744103e-01  4.31434244e-01
 -1.69436574e+00  9.38287139e-01 -6.84788764e-01 -1.21471429e+00
 -6.24252319e-01  8.57846141e-02  2.58582211e+00  1.71208215e+00
 -8.57403696e-01  1.71916914e+00  2.27242470e+00  6.71683133e-01
  1.04584718e+00 -2.33624920e-01 -6.52937666e-02 -2.30670643e+00
 -1.10969210e+00  6.21752918e-01 -2.27697229e+00 -9.10278320e-01
  1.44187391e+00  9.65907633e-01 -8.40918362e-01  6.79632246e-01
  1.13463485e+00 -4.65223938e-01  1.06490743e+00  1.54645875e-01
