
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 1.74959147e+00  3.95682424e-01  6.44666493e-01  6.29514813e-01
 -6.71156585e-01 -9.26074386e-01  2.96893209e-01 -4.71556336e-01
 -8.66660118e-01 -1.31869042e+00  1.72881877e+00 -1.82361543e+00
  1.21381772e+00 -1.40565193e+00 -4.98506039e-01 -1.13461435e-01
  7.40204036e-01  5.09567499e-01 -8.28867927e-02  1.24896884e+00
 -3.80949415e-02  7.76296139e-01  4.21208590e-02  1.45979691e+00
  1.88899055e-01  4.85591561e-01  2.99285412e-01 -1.85779655e+00
  2.80268431e-01  2.21719578e-01  1.01021051e+00  2.73955971e-01
  1.11981201e+00  1.04788530e+00  7.29636788e-01  1.44180644e+00
 -4.92516100e-01  5.42384028e-01 -8.90119672e-02 -6.32281661e-01
 -9.74194586e-01  8.67577851e-01 -1.68696925e-01 -1.74585187e+00
  7.39271641e-01  4.16576326e-01 -8.29255104e-01 -9.00490284e-01
  8.84556651e-01 -8.07716995e-02 -6.04537204e-02 -7.15377569e-01
  3.88137847e-01 -1.08902085e+00 -1.48389852e+00  3.25021952e-01
  6.54947698e-01  7.78757334e-02  5.19407094e-02 -1.80056393e-01
 -2.79404849e-01  2.99529642e-01 -1.65374458e+00  1.48759556e+00
  1.03104365e+00 -1.06177223e+00  1.16833341e+00  1.64230108e+00
 -5.53630173e-01  4.52437345e-03  2.87319660e-01 -1.79280257e+00
  1.68292379e+00 -7.59451568e-01 -2.40625477e+00  1.24515116e+00
 -2.23853588e-01  1.27992141e+00 -6.89765453e-01 -3.84896636e-01
  2.46699357e+00 -2.22425640e-01  3.63140970e-01 -4.08335865e-01
  5.69627047e-01 -7.41782844e-01  2.76044726e-01  1.16792127e-01
 -8.55003595e-01 -8.71222854e-01  1.77026105e+00  8.57261300e-01
 -1.37795031e+00 -1.45568073e-01  6.92718625e-02 -1.90241411e-01
  1.51207730e-01 -1.12599957e+00 -3.93906504e-01 -3.61208737e-01
  2.14096236e+00  6.69781387e-01  9.69095230e-01  2.53733099e-02
 -2.72433734e+00  9.92154628e-02  1.79127800e+00  6.06130064e-02
 -2.90277898e-01  4.58616942e-01  1.83471704e+00 -1.16853285e+00
 -1.39025319e-02  6.28745556e-01  3.27274114e-01  8.16540122e-01
 -2.13844252e+00  9.61697876e-01  2.50004828e-01  9.44526672e-01
 -1.96205452e-01 -1.23679900e+00  1.69094086e+00  1.98561177e-01
  1.02701759e+00  4.03814375e-01  7.35081553e-01 -8.86995256e-01
  9.97799814e-01  8.39558303e-01 -5.54342091e-01  9.87884581e-01
  1.66596699e+00  4.47902620e-01  2.08542418e+00  3.45685840e-01
  7.51234293e-01 -1.73406556e-01  1.17026949e+00 -8.23624194e-01
 -5.09590149e-01  4.60513234e-01  6.66434705e-01  6.68373466e-01
  1.32156932e+00 -8.50365758e-01  1.02140999e+00 -2.06612349e+00
  1.86062109e+00  6.93839252e-01  1.73304081e-01 -1.24150276e-01
 -4.29032505e-01  6.26923084e-01  3.95519942e-01  1.21585369e+00
 -3.14380586e-01  1.79060352e+00  2.76266873e-01  1.45541561e+00
 -4.66624290e-01 -1.10939765e+00  1.22292578e+00 -2.69044220e-01
  3.25837284e-01  3.06827694e-01 -8.43565166e-01  2.25771523e+00
 -1.17209949e-01 -6.84705734e-01 -9.38305080e-01  1.30663669e+00
 -5.16252935e-01 -3.09043825e-01  3.31437439e-01 -1.27719104e+00
 -3.64119798e-01 -8.10286760e-01  1.92446387e+00 -6.60411537e-01
 -3.38395089e-01  7.89354682e-01  7.58604556e-02  1.71194732e-01
 -2.03686166e+00 -8.93248618e-01 -1.82579935e-03 -1.28391194e+00
 -1.36012363e+00  7.54945278e-01 -2.36760020e+00 -9.30372775e-01
  6.34407699e-02 -8.31531525e-01  1.92114979e-01  1.19761717e+00
 -6.69422984e-01  8.62893879e-01 -9.53358114e-01  1.91356674e-01
 -4.37289625e-01  1.25027633e+00 -7.43044913e-01  1.14840651e+00
  1.78072071e+00  2.02437490e-01  7.56206155e-01  1.60107744e+00
