
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-1.48309064e+00 -3.38272303e-01 -5.75107515e-01  1.58135343e+00
 -1.50689542e+00  2.79514813e+00 -1.64411053e-01  1.13057101e+00
  6.93981469e-01 -1.07486510e+00 -5.05404413e-01  1.39102519e-01
 -1.35205284e-01 -1.45053852e+00  9.66403961e-01  7.31640041e-01
  1.37421417e+00  8.90420437e-01 -2.84162939e-01 -1.64447367e-01
 -3.28562707e-01 -6.18800104e-01  7.26000607e-01 -9.66362894e-01
  1.52258039e+00  7.97351360e-01 -6.96690381e-01 -8.50666165e-02
  1.74019837e+00 -1.34905562e-01 -6.73624694e-01  1.07089138e+00
 -1.17733967e+00  1.00129211e+00  8.41802597e-01  1.50141048e+00
 -1.48146272e-01  3.46052170e-01  1.34314394e+00  3.90845686e-01
 -7.45113552e-01 -9.73722488e-02 -2.62640387e-01 -1.02410567e+00
  3.39161515e-01  7.84492731e-01 -4.42933917e-01  1.28927445e+00
 -6.64447010e-01  4.52758044e-01 -2.31161296e-01 -8.31971690e-02
  5.20260513e-01  7.00029135e-01  1.40092999e-01 -1.74684727e+00
  6.09133065e-01 -1.79758996e-01  2.78050154e-01 -6.93400919e-01
 -1.18284762e+00 -1.10518193e+00  6.91944659e-01 -4.09334064e-01
 -1.37062168e+00  1.24527562e+00  9.68511462e-01  1.49551189e+00
  6.51046634e-01  4.79842424e-01 -1.55702198e+00 -2.83203900e-01
 -1.46064711e+00  5.23641348e-01  8.76633704e-01  2.37019157e+00
  8.76567960e-02 -9.98001754e-01 -2.85849180e-02 -2.43955541e+00
  7.53997743e-01 -1.06529629e+00 -1.95969033e+00 -9.64883804e-01
 -5.35688519e-01 -6.84374809e-01 -4.37102377e-01  3.11462194e-01
 -8.42924595e-01  4.58745033e-01  9.24480259e-01  3.65858851e-03
 -1.16317189e+00 -2.15022549e-01  2.04990491e-01 -1.28498769e+00
 -4.13372844e-01  5.18829167e-01  5.70549488e-01  9.37269092e-01
 -2.89502919e-01 -9.00828481e-01 -1.29492715e-01 -2.35238656e-01
 -9.10804152e-01  8.75660330e-02  1.02007473e+00  1.30955040e+00
 -6.72638834e-01 -7.03714252e-01 -9.64185059e-01 -4.18488085e-01
  9.62271750e-01 -2.32766867e+00  1.25155437e+00 -8.66077542e-01
  8.89358044e-01 -2.21197888e-01  1.78973877e+00 -7.30405927e-01
  1.03240097e+00  1.69293046e-01 -1.50880963e-01  1.22382671e-01
