
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [ 3.23404312e-01 -9.42788124e-02  5.96809864e-01 -7.41067111e-01
 -1.59603214e+00 -1.49278238e-01 -1.09387822e-01 -3.17319661e-01
  6.74817443e-01  4.07746822e-01  6.73334777e-01  2.82962173e-02
 -2.82846898e-01  1.31411755e+00 -6.14192598e-02  3.11034590e-01
 -5.28618991e-01  1.60689080e+00  6.14324093e-01  7.14422762e-02
 -1.53461206e+00  1.06027007e+00 -7.11012721e-01 -1.75291121e+00
 -2.34747335e-01 -1.58855176e+00 -2.83098608e-01 -2.10724044e+00
 -2.16327548e-01 -1.76391768e+00 -1.79143846e+00  4.86321658e-01
 -3.88753980e-01  2.90090501e-01 -6.55715048e-01  7.29997158e-01
  3.92252773e-01 -9.64401603e-01  1.12355240e-01  1.34517217e+00
 -1.12261498e+00  4.85920697e-01 -2.00609136e+00 -7.97450915e-02
 -2.34591293e+00  1.75905988e-01  1.21945977e+00  5.37702322e-01
  6.43957138e-01 -1.44337749e+00  6.98520064e-01  5.28953671e-01
 -1.73819935e+00  2.56601155e-01  9.01699185e-01 -1.98329300e-01
 -5.25129139e-01  3.68974257e+00 -1.09859753e+00 -4.53070700e-01
  6.25310600e-01 -7.22549200e-01 -4.61249590e-01  5.06875098e-01
  1.36099601e+00  7.53131658e-02 -1.30518270e+00  8.13402534e-01
  4.99716341e-01 -9.26280558e-01  4.94456649e-01 -1.92242954e-02
 -1.74405336e-01 -1.65827537e+00  2.60676891e-01 -1.07704830e+00
  1.43981981e+00  2.00035572e+00  8.52776110e-01 -3.13785911e-01
  1.63068473e+00 -1.50934911e+00 -8.70836258e-01  2.47934294e+00
 -2.65626967e-01  3.43725771e-01  1.37486267e+00 -2.19462171e-01
  2.92446703e-01 -5.35811722e-01 -1.86907125e+00 -3.94880444e-01
 -9.57189322e-01  6.35677934e-01  5.59909761e-01 -9.72207129e-01
 -1.53178442e+00 -8.58715475e-02 -2.14676186e-01  6.88252032e-01
 -1.23905349e+00  7.30306804e-02  1.15017998e+00  1.06953728e+00
  1.57580459e+00  1.27002621e+00 -1.44007123e+00  9.96618032e-01
 -3.60896558e-01 -2.61603773e-01 -1.07345939e+00  5.72971284e-01
 -3.62259656e-01  3.65471363e-01  3.03827319e-02 -8.69717151e-02
 -7.71281064e-01  4.81460571e-01  7.07613468e-01 -7.47672379e-01
  1.38800204e+00 -9.16310072e-01  7.18499303e-01  3.20642143e-01
  1.00207889e+00 -3.48750770e-01 -1.55231225e+00  3.53002250e-01
 -1.44431579e+00 -4.42832336e-02 -7.74760067e-01 -6.00978136e-01
  7.11324036e-01  2.89097518e-01 -5.20119667e-01 -3.91716152e-01
  2.20560050e+00  3.52681398e-01 -9.25283015e-01  4.29278970e-01
 -3.47554374e+00  4.93585289e-01 -6.63047433e-01  8.16088319e-01
  8.78953397e-01 -1.30441666e-01  9.35471416e-01  2.60882173e-03
 -2.75573313e-01  1.65241921e+00  4.18661118e-01  4.16092165e-02
 -8.19463804e-02 -7.46483952e-02 -2.72614121e-01  1.77120554e+00
 -1.52544424e-01 -2.65050083e-01 -5.62785089e-01  1.45522082e+00
 -8.07294190e-01 -1.03360623e-01 -3.56447473e-02 -1.11128218e-01
 -1.09642737e-01  7.99377322e-01 -1.61185300e+00  2.03767583e-01
  3.67238522e-02  1.31141913e+00  9.11754444e-02  2.05602241e+00
  1.03827727e+00 -2.64779121e-01  5.32047212e-01  6.07925057e-01
  7.00858235e-01  6.84938967e-01  1.18288720e+00  2.41985112e-01
 -1.05460322e+00  8.31719458e-01 -9.07960117e-01 -2.52066493e+00
  4.34918910e-01 -1.67146623e+00  1.37675071e+00  4.74839479e-01
  2.03578830e+00  7.70583212e-01  2.48150855e-01 -1.94108355e+00
 -8.75024378e-01 -1.10652769e+00  4.70328987e-01  1.01179099e+00
 -5.06714225e-01 -7.71523416e-01 -5.94563782e-01 -1.03912830e-01
  6.21043563e-01 -1.35029733e-01  1.20638096e+00 -1.54666209e+00
 -3.66929710e-01  4.87845987e-02  2.31259361e-01 -6.65428579e-01
  1.15642154e+00 -5.75377569e-02  1.19761455e+00  7.28767812e-01
